annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
cardboard,0,1,choosing,O,choosing,choosing,choosing,choose,VERB,,typical,,ADJ,choos,choos,4,csubj,0,False,False,False,choosing,True,False
cardboard,0,4,typical,O,typical,typical,typical,typical,ADJ,choose,case,VERB,NOUN,typic,typic,3,amod,0,False,False,False,typical,True,False
cardboard,0,5,cases,O,cases,cases,cases,case,NOUN,typical,illustrate,ADJ,VERB,case,case,1,dobj,0,False,False,False,cases,False,False
cardboard,0,7,illustrate,O,illustrate,illustrate,illustrate,illustrate,VERB,case,the,NOUN,DET,illustr,illustr,0,ROOT,0,True,False,False,lustrate,True,False
cardboard,0,8,the,O,the,the,the,the,DET,illustrate,remarkable,VERB,ADJ,the,the,9,det,0,False,False,False,the,True,False
cardboard,0,9,remarkable,O,remarkable,remarkable,remarkable,remarkable,ADJ,the,mental,DET,ADJ,remark,remark,9,amod,0,False,False,False,remarkable,True,False
cardboard,0,10,mental,O,mental,mental,mental,mental,ADJ,remarkable,quality,ADJ,NOUN,mental,mental,8,amod,0,False,False,False,mental,True,False
cardboard,0,11,qualities,O,qualities,qualities,qualities,quality,NOUN,mental,friend,ADJ,NOUN,qualiti,qualiti,9,compound,0,False,False,False,qualities,False,False
cardboard,0,14,friend,O,friend,friend,friend,friend,NOUN,quality,sherlock,NOUN,NOUN,friend,friend,13,subj,0,False,False,False,friend,True,False
cardboard,0,16,sherlock,O,sherlock,sherlock,sherlock,sherlock,NOUN,friend,holmes,NOUN,PROPN,sherlock,sherlock,11,compound,0,False,False,False,sherlock,True,False
cardboard,0,17,holmes,O,holmes,holmes,holmes,holmes,PROPN,sherlock,have,NOUN,AUX,holm,holm,9,appos,0,False,False,False,holmes,False,False
cardboard,0,20,have,O,have,have,have,have,AUX,holmes,endeavour,PROPN,VERB,have,have,13,aux,0,False,False,False,have,True,False
cardboard,0,21,endeavoured,O,endeavoured,endeavoured,endeavoured,endeavour,VERB,have,far,AUX,ADV,endeavour,endeavour,4,ccomp,0,False,False,False,endeavoured,False,False
cardboard,0,24,far,O,far,far,far,far,ADV,endeavour,possible,VERB,ADJ,far,far,15,advmod,0,False,False,False,far,True,False
cardboard,0,26,possible,O,possible,possible,possible,possible,ADJ,far,select,ADV,ADJ,possibl,possibl,16,amod,0,False,False,False,possible,True,False
cardboard,0,29,select,O,select,select,select,select,ADJ,possible,present,ADJ,VERB,select,select,17,subj,0,False,False,False,select,True,False
cardboard,0,32,presented,O,presented,presented,presented,present,VERB,select,the,ADJ,DET,present,present,13,ccomp,0,False,False,False,presented,False,False
cardboard,0,33,the,O,the,the,the,the,DET,present,minimum,VERB,NOUN,the,the,20,det,0,False,False,False,the,True,False
cardboard,0,34,minimum,O,minimum,minimum,minimum,minimum,NOUN,the,sensationalism,DET,NOUN,minimum,minimum,20,amod,0,False,False,False,minimum,True,False
cardboard,0,36,sensationalism,O,sensationalism,sensationalism,sensationalism,sensationalism,NOUN,minimum,offering,NOUN,NOUN,sensate,sensation,17,dobj,0,False,False,False,sensationalism,True,False
cardboard,0,39,offering,O,offering,offering,offering,offering,NOUN,sensationalism,fair,NOUN,ADJ,offer,offer,20,acl,0,False,False,False,offering,True,False
cardboard,0,41,fair,O,fair,fair,fair,fair,ADJ,offering,field,NOUN,NOUN,fair,fair,23,amod,0,False,False,False,fair,True,False
cardboard,0,42,field,O,field,field,field,field,NOUN,fair,for,ADJ,ADP,field,field,21,dobj,0,False,False,False,field,True,False
cardboard,0,43,for,O,for,for,for,for,ADP,field,talent,NOUN,NOUN,for,for,21,prep,0,False,False,False,for,True,False
cardboard,0,45,talents,O,talents,talents,talents,talent,NOUN,for,however,ADP,ADV,talent,talent,24,pobj,0,False,False,False,talents,False,False
cardboard,1,3,however,O,however,however,however,however,ADV,talent,unfortunately,NOUN,ADV,howev,howev,3,advmod,0,False,False,False,however,True,False
cardboard,1,5,unfortunately,O,unfortunately,unfortunately,unfortunately,unfortunately,ADV,however,impossible,ADV,ADJ,unfortun,unfortun,3,advmod,0,True,False,False,fortately,False,False
cardboard,1,6,impossible,B-NEG,impossible,impossible,impossible,impossible,ADJ,unfortunately,entirely,ADV,ADV,imposs,imposs,10,amod,0,True,False,False,possible,True,False
cardboard,1,7,entirely,O,entirely,entirely,entirely,entirely,ADV,impossible,separate,ADJ,ADJ,entir,entir,5,advmod,0,False,False,False,entirely,True,False
cardboard,1,9,separate,O,separate,separate,separate,separate,ADJ,entirely,the,ADV,DET,separ,separ,10,amod,0,False,False,False,separate,True,False
