annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
circle01,0,0,``,O,``,``,``,`,PUNCT,,well,,ADV,``,``,6,punct,0,False,False,False,``,False,False
circle01,0,1,well,O,well,well,well,well,ADV,`,mrs,PUNCT,PROPN,well,well,6,intj,0,False,False,False,well,True,False
circle01,0,3,mrs.,O,mrs.,mrs,mrs,mrs,PROPN,well,warren,ADV,PROPN,mrs.,mrs.,4,compound,0,False,False,False,mrs,True,False
circle01,0,4,warren,O,warren,warren,warren,warren,PROPN,mrs,can,PROPN,AUX,warren,warren,6,subj,0,False,False,False,warren,True,False
circle01,0,7,can,O,can,can,can,can,AUX,warren,see,PROPN,VERB,can,can,6,aux,0,False,False,False,can,True,False
circle01,0,9,see,O,see,see,see,see,VERB,can,have,AUX,AUX,see,see,0,ROOT,0,False,False,False,see,True,False
circle01,0,12,have,O,have,have,have,have,AUX,see,particular,VERB,ADJ,have,have,6,xcomp,0,False,False,False,have,True,False
circle01,0,14,particular,O,particular,particular,particular,particular,ADJ,have,cause,AUX,NOUN,particular,particular,9,amod,0,False,False,False,particular,True,False
circle01,0,15,cause,O,cause,cause,cause,cause,NOUN,particular,for,ADJ,ADP,caus,caus,7,dobj,0,False,False,False,cause,True,False
circle01,0,16,for,O,for,for,for,for,ADP,cause,uneasiness,NOUN,NOUN,for,for,9,prep,0,False,False,False,for,True,False
circle01,0,17,uneasiness,B-NEG,uneasiness,uneasiness,uneasiness,uneasiness,NOUN,for,nor,ADP,CCONJ,uneasi,uneasi,10,pobj,0,True,False,False,easiness,True,False
circle01,0,19,nor,B-NEG,nor,nor,nor,nor,CCONJ,uneasiness,do,NOUN,AUX,nor,nor,7,cc,0,False,False,False,nor,True,False
circle01,0,20,do,O,do,do,do,do,AUX,nor,understand,CCONJ,VERB,do,do,14,aux,0,False,False,False,do,True,False
circle01,0,22,understand,O,understand,understand,understand,understand,VERB,do,whose,AUX,DET,understand,understand,7,conj,0,True,False,False,derstand,False,False
circle01,0,26,whose,O,whose,whose,whose,whose,DET,understand,time,VERB,NOUN,whose,whose,17,poss,0,False,False,False,whose,True,False
circle01,0,27,time,O,time,time,time,time,NOUN,whose,value,DET,NOUN,time,time,17,compound,0,False,False,False,time,True,False
circle01,0,31,value,O,value,value,value,value,NOUN,time,should,NOUN,AUX,valu,valu,19,subj,0,False,False,False,value,True,False
circle01,0,33,should,O,should,should,should,should,AUX,value,interfere,NOUN,VERB,should,should,19,aux,0,False,False,False,should,True,False
circle01,0,34,interfere,O,interfere,interfere,interfere,interfere,VERB,should,the,AUX,DET,interfer,interfer,14,ccomp,0,True,False,False,terfere,False,False
circle01,0,36,the,O,the,the,the,the,DET,interfere,matter,VERB,NOUN,the,the,21,det,0,False,False,False,the,True,False
circle01,0,37,matter,O,matter,matter,matter,matter,NOUN,the,really,DET,ADV,matter,matter,19,dobj,0,False,False,False,matter,True,False
circle01,1,1,really,O,really,really,really,really,ADV,matter,have,NOUN,AUX,realli,realli,2,advmod,0,False,False,False,really,True,False
circle01,1,2,have,O,have,have,have,have,AUX,really,thing,ADV,NOUN,have,have,0,ROOT,0,False,False,False,have,True,False
circle01,1,4,things,O,things,things,things,thing,NOUN,have,engage,AUX,VERB,thing,thing,4,subj,0,False,False,False,things,False,False
circle01,1,6,engage,O,engage,engage,engage,engage,VERB,thing,'',NOUN,PUNCT,engag,engag,2,ccomp,0,False,False,False,engage,True,False
circle01,1,9,'',O,'','','','',PUNCT,engage,speak,VERB,VERB,'','',4,punct,0,False,False,False,'',False,False
circle01,2,1,spoke,O,spoke,spoke,spoke,speak,VERB,'',sherlock,PUNCT,NOUN,spoke,spoke,0,ROOT,0,False,False,False,spoke,True,False
circle01,2,2,sherlock,O,sherlock,sherlock,sherlock,sherlock,NOUN,speak,holmes,VERB,PROPN,sherlock,sherlock,3,compound,0,False,False,False,sherlock,True,False
circle01,2,3,holmes,O,holmes,holmes,holmes,holmes,PROPN,sherlock,turn,NOUN,VERB,holm,holm,1,dobj,0,False,False,False,holmes,False,False
circle01,2,5,turned,O,turned,turned,turned,turn,VERB,holmes,back,PROPN,ADV,turn,turn,1,conj,0,False,False,False,turned,True,False
circle01,2,6,back,O,back,back,back,back,ADV,turn,the,VERB,DET,back,back,4,advmod,0,False,False,False,back,True,False
circle01,2,8,the,O,the,the,the,the,DET,back,great,ADV,ADJ,the,the,8,det,0,False,False,False,the,True,False
circle01,2,9,great,O,great,great,great,great,ADJ,the,scrapbook,DET,NOUN,great,great,8,amod,0,False,False,False,great,True,False
