annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
wisteria01,0,0,1.,O,1.,1,1,1,X,,the,,DET,1.,1.,4,nummod,0,False,False,False,1,False,False
wisteria01,0,1,the,O,the,the,the,the,DET,1,singular,X,VERB,the,the,4,det,0,False,False,False,the,True,False
wisteria01,0,2,singular,O,singular,singular,singular,singular,VERB,the,experience,DET,NOUN,singular,singular,4,amod,0,False,False,False,singular,True,False
wisteria01,0,3,experience,O,experience,experience,experience,experience,NOUN,singular,mr,VERB,PROPN,experi,experi,0,ROOT,0,False,False,False,experience,True,False
wisteria01,0,5,mr.,O,mr.,mr,mr,mr,PROPN,experience,john,NOUN,PROPN,mr.,mr.,7,compound,0,False,False,False,mr,True,False
wisteria01,0,6,john,O,john,john,john,john,PROPN,mr,scott,PROPN,PROPN,john,john,7,compound,0,False,False,False,john,True,False
wisteria01,0,7,scott,O,scott,scott,scott,scott,PROPN,john,eccle,PROPN,NOUN,scott,scott,8,compound,0,False,False,False,scott,True,False
wisteria01,0,8,eccles,O,eccles,eccles,eccles,eccle,NOUN,scott,find,PROPN,VERB,eccl,eccl,4,appos,0,False,False,False,eccles,False,False
wisteria01,1,1,find,O,find,find,find,find,VERB,eccle,record,NOUN,VERB,find,find,0,ROOT,0,False,False,False,find,True,False
wisteria01,1,3,recorded,O,recorded,recorded,recorded,record,VERB,find,notebook,VERB,NOUN,record,record,3,amod,0,False,False,False,recorded,False,False
wisteria01,1,6,notebook,O,notebook,notebook,notebook,notebook,NOUN,record,be,VERB,AUX,notebook,notebook,4,subj,0,False,False,False,notebook,True,False
wisteria01,1,9,was,O,was,was,was,be,AUX,notebook,bleak,NOUN,ADJ,was,wa,1,ccomp,0,False,False,False,was,True,False
wisteria01,1,11,bleak,O,bleak,bleak,bleak,bleak,ADJ,be,windy,AUX,ADJ,bleak,bleak,7,amod,0,False,False,False,bleak,True,False
wisteria01,1,13,windy,O,windy,windy,windy,windy,ADJ,bleak,day,ADJ,NOUN,windi,windi,7,amod,0,False,False,False,windy,True,False
wisteria01,1,14,day,O,day,day,day,day,NOUN,windy,towards,ADJ,ADP,day,day,4,npadvmod,0,False,False,False,day,True,False
wisteria01,1,15,towards,O,towards,towards,towards,towards,ADP,day,the,NOUN,DET,toward,toward,7,prep,0,False,False,False,towards,True,False
wisteria01,1,16,the,O,the,the,the,the,DET,towards,end,ADP,VERB,the,the,11,det,0,False,False,False,the,True,False
wisteria01,1,17,end,O,end,end,end,end,VERB,the,march,DET,PROPN,end,end,11,compound,0,False,False,False,end,True,False
wisteria01,1,19,march,O,march,march,march,march,PROPN,end,the,VERB,DET,march,march,8,pobj,0,False,False,False,march,True,False
wisteria01,1,21,the,O,the,the,the,the,DET,march,year,PROPN,NOUN,the,the,13,det,0,False,False,False,the,True,False
wisteria01,1,22,year,O,year,year,year,year,NOUN,the,1892,DET,NUM,year,year,11,npadvmod,0,False,False,False,year,True,False
wisteria01,1,23,1892,O,1892,1892,1892,1892,NUM,year,holmes,NOUN,PROPN,1892,1892,13,nummod,0,False,False,False,1892,False,False
wisteria01,2,0,holmes,O,holmes,holmes,holmes,holmes,PROPN,1892,have,NUM,AUX,holm,holm,3,subj,0,False,False,False,holmes,False,False
wisteria01,2,1,had,O,had,had,had,have,AUX,holmes,receive,PROPN,VERB,had,had,3,aux,0,False,False,False,had,True,False
wisteria01,2,2,received,O,received,received,received,receive,VERB,have,telegram,AUX,NOUN,receiv,receiv,0,ROOT,0,False,False,False,received,True,False
wisteria01,2,4,telegram,O,telegram,telegram,telegram,telegram,NOUN,receive,sit,VERB,VERB,telegram,telegram,3,dobj,0,False,False,False,telegram,True,False
wisteria01,2,7,sat,O,sat,sat,sat,sit,VERB,telegram,at,NOUN,ADP,sat,sat,3,advcl,0,False,False,False,sat,True,False
wisteria01,2,8,at,O,at,at,at,at,ADP,sit,lunch,VERB,NOUN,at,at,5,prep,0,False,False,False,at,True,False
wisteria01,2,10,lunch,O,lunch,lunch,lunch,lunch,NOUN,at,have,ADP,AUX,lunch,lunch,6,pobj,0,False,False,False,lunch,True,False
wisteria01,2,14,had,O,had,had,had,have,AUX,lunch,scribble,NOUN,VERB,had,had,9,aux,0,False,False,False,had,True,False
wisteria01,2,15,scribbled,O,scribbled,scribbled,scribbled,scribble,VERB,have,reply,AUX,NOUN,scribbl,scribbl,3,advcl,0,False,False,False,scribbled,True,False
wisteria01,2,17,reply,O,reply,reply,reply,reply,NOUN,scribble,make,VERB,VERB,repli,repli,9,dobj,0,False,False,False,reply,True,False
wisteria01,3,1,made,O,made,made,made,make,VERB,reply,no,NOUN,INTJ,made,made,0,ROOT,0,False,False,False,made,True,False
wisteria01,3,2,no,B-NEG,no,no,no,no,INTJ,make,remark,VERB,PROPN,no,no,3,det,0,False,False,False,no,True,False
wisteria01,3,3,remark,O,remark,remark,remark,remark,PROPN,no,the,INTJ,DET,remark,remark,1,dobj,0,False,False,False,remark,True,False
