lemma,pos,snowball_stemmer,porter_stemmer,is_part_of_negation,has_prefix,has_postfix,has_infix,prediction
1,X,1.,1.,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
singular,VERB,singular,singular,0,False,False,False,O
experience,NOUN,experi,experi,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
john,PROPN,john,john,0,False,False,False,O
scott,PROPN,scott,scott,0,False,False,False,O
eccle,NOUN,eccl,eccl,0,False,False,False,O
find,VERB,find,find,0,False,False,False,O
record,VERB,record,record,0,False,False,False,O
notebook,NOUN,notebook,notebook,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
bleak,ADJ,bleak,bleak,0,False,False,False,O
windy,ADJ,windi,windi,0,False,False,False,O
day,NOUN,day,day,0,False,False,False,O
towards,ADP,toward,toward,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
end,VERB,end,end,0,False,False,False,O
march,PROPN,march,march,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
year,NOUN,year,year,0,False,False,False,O
1892,NUM,1892,1892,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
receive,VERB,receiv,receiv,0,False,False,False,O
telegram,NOUN,telegram,telegram,0,False,False,False,O
sit,VERB,sat,sat,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
lunch,NOUN,lunch,lunch,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
scribble,VERB,scribbl,scribbl,0,False,False,False,O
reply,NOUN,repli,repli,0,False,False,False,O
make,VERB,made,made,0,False,False,False,O
no,INTJ,no,no,0,False,False,False,B-NEG
remark,PROPN,remark,remark,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
matter,NOUN,matter,matter,0,False,False,False,O
remain,VERB,remain,remain,0,False,False,False,O
thought,NOUN,thought,thought,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
stand,VERB,stood,stood,0,False,False,False,O
front,NOUN,front,front,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
fire,NOUN,fire,fire,0,False,False,False,O
afterwards,ADV,afterward,afterward,0,True,False,False,O
thoughtful,ADJ,thought,thought,0,False,False,False,O
face,NOUN,face,face,0,False,False,False,O
smoke,VERB,smoke,smoke,0,False,False,False,O
pipe,NOUN,pipe,pipe,0,False,False,False,O
cast,VERB,cast,cast,0,False,False,False,O
occasional,ADJ,occasion,occasion,0,False,False,False,O
glance,NOUN,glanc,glanc,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
message,NOUN,messag,messag,0,False,False,False,O
suddenly,ADV,sudden,suddenli,0,False,False,False,O
turn,VERB,turn,turn,0,False,False,False,O
