,lemma,pos,snowball_stemmer,porter_stemmer,is_part_of_negation,has_prefix,has_postfix,has_infix,label,prediction
329,improper,ADJ,improp,improp,0,True,False,False,B-NEG,O
386,none,NOUN,none,none,0,False,False,False,O,B-NEG
431,unbrushed,ADJ,unbrush,unbrush,0,True,False,False,B-NEG,O
434,unshaven,ADJ,unshaven,unshaven,0,True,False,False,B-NEG,O
511,unbrushed,ADJ,unbrush,unbrush,0,True,False,False,B-NEG,O
512,unkempt,VERB,unkempt,unkempt,0,True,False,False,B-NEG,O
527,unconventional,ADJ,unconvent,unconvent,0,True,False,False,B-NEG,O
638,no,INTJ,no,no,0,False,False,False,O,B-NEG
1085,impatience,NOUN,impati,impati,0,True,False,False,B-NEG,O
1168,endless,ADJ,endless,endless,0,False,True,False,O,B-NEG
1620,unburned,ADJ,unburn,unburn,0,True,False,False,B-NEG,O
1751,undoubtedly,ADV,undoubt,undoubtedli,0,True,False,False,B-NEG,O
1931,uncommonly,ADV,uncommon,uncommonli,0,True,False,False,B-NEG,O
2052,no,INTJ,no,no,0,False,False,False,O,B-NEG
2633,irreproachable,ADJ,irreproach,irreproach,0,True,False,False,B-NEG,O
2678,insensibly,ADV,insens,insens,0,True,False,False,B-NEG,O
2762,inadmissable,ADJ,inadmiss,inadmiss,0,True,False,False,B-NEG,O
2797,insufferable,ADJ,insuffer,insuffer,0,True,False,False,B-NEG,O
2877,no,INTJ,no,no,0,False,False,False,O,B-NEG
3962,none,NOUN,none,none,0,False,False,False,O,B-NEG
4033,save,VERB,save,save,0,False,False,False,B-NEG,O
4122,dissatisfy,VERB,dissatisfi,dissatisfi,0,True,False,False,B-NEG,O
4658,none,NOUN,none,none,0,False,False,False,O,B-NEG
5054,undoubtedly,ADV,undoubt,undoubtedli,0,True,False,False,B-NEG,O
5237,dislike,NOUN,dislik,dislik,0,True,False,False,B-NEG,O
5743,listlessly,ADV,listless,listlessli,0,False,False,True,O,B-NEG
6348,no,INTJ,no,no,0,False,False,False,O,B-NEG
6401,never,ADV,never,never,0,False,False,False,O,B-NEG
7049,more,ADJ,more,more,1,False,False,False,I-NEG,O
7226,no,INTJ,no,no,0,False,False,False,O,B-NEG
7337,unclean,ADJ,unclean,unclean,0,True,False,False,B-NEG,O
